date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-11-25,P010,S004,35,35,56.01315321858158,Schwarzbrot,FrischMarkt Kreuzberg
2023-11-27,P010,S004,75,75,54.3442107360934,Schwarzbrot,FrischMarkt Kreuzberg
2023-11-28,P010,S004,38,38,28.851438155922217,Schwarzbrot,FrischMarkt Kreuzberg
2023-11-29,P010,S004,42,42,54.41593666703238,Schwarzbrot,FrischMarkt Kreuzberg
2023-11-30,P010,S004,71,71,46.79775768062578,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-01,P010,S004,71,71,84.33096313890191,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-02,P010,S004,79,79,82.14960301238517,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-04,P010,S004,67,67,71.00079115267299,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-05,P010,S004,80,80,47.19945375235385,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-06,P010,S004,18,18,45.110682546315076,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-07,P010,S004,40,40,29.43308908856844,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-08,P010,S004,78,78,68.15717568191955,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-09,P010,S004,73,73,58.79059351606396,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-11,P010,S004,71,71,65.32653665701402,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-12,P010,S004,27,27,50.73952044657625,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-13,P010,S004,50,50,67.52480641171154,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-14,P010,S004,15,15,46.43637696338297,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-15,P010,S004,26,26,46.70697654977417,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-16,P010,S004,61,61,50.009881194569395,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-18,P010,S004,28,28,32.091406239536155,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-19,P010,S004,29,29,23.801743727738884,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-20,P010,S004,73,73,48.74155677359082,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-21,P010,S004,36,36,31.115527775150344,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-22,P010,S004,102,102,79.19766955408186,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-23,P010,S004,61,61,75.70503076029405,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-25,P010,S004,0,0,15.498819015951371,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-26,P010,S004,0,0,0.3060946590703769,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-27,P010,S004,29,29,34.42188293097401,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-28,P010,S004,37,37,31.113127032468523,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-29,P010,S004,97,97,69.54244809002668,Schwarzbrot,FrischMarkt Kreuzberg
2023-12-30,P010,S004,74,74,58.70584189485578,Schwarzbrot,FrischMarkt Kreuzberg
2023-10-02,P010,S005,29,29,28.227648658561115,Schwarzbrot,FrischMarkt Brandenburg
2023-10-03,P010,S005,0,0,18.198765978873492,Schwarzbrot,FrischMarkt Brandenburg
2023-10-04,P010,S005,54,54,64.8307916443533,Schwarzbrot,FrischMarkt Brandenburg
2023-10-05,P010,S005,59,59,48.5113057067465,Schwarzbrot,FrischMarkt Brandenburg
2023-10-06,P010,S005,48,48,59.81152794776943,Schwarzbrot,FrischMarkt Brandenburg
2023-10-07,P010,S005,36,36,55.72902164255284,Schwarzbrot,FrischMarkt Brandenburg
2023-10-09,P010,S005,73,73,59.682961918224,Schwarzbrot,FrischMarkt Brandenburg
2023-10-10,P010,S005,26,26,29.221148418692408,Schwarzbrot,FrischMarkt Brandenburg
2023-10-11,P010,S005,80,80,83.09539146340846,Schwarzbrot,FrischMarkt Brandenburg
2023-10-12,P010,S005,95,95,55.15311160836648,Schwarzbrot,FrischMarkt Brandenburg
2023-10-13,P010,S005,61,61,73.70307165087651,Schwarzbrot,FrischMarkt Brandenburg
2023-10-14,P010,S005,32,32,74.24876839921708,Schwarzbrot,FrischMarkt Brandenburg
2023-10-16,P010,S005,58,58,33.493375235301535,Schwarzbrot,FrischMarkt Brandenburg
2023-10-17,P010,S005,3,3,4.5959747064425045,Schwarzbrot,FrischMarkt Brandenburg
2023-10-18,P010,S005,41,41,58.2323257231614,Schwarzbrot,FrischMarkt Brandenburg
2023-10-19,P010,S005,21,21,45.228451134479094,Schwarzbrot,FrischMarkt Brandenburg
2023-10-20,P010,S005,18,18,22.01116606543757,Schwarzbrot,FrischMarkt Brandenburg
2023-10-21,P010,S005,0,0,13.094582317891026,Schwarzbrot,FrischMarkt Brandenburg
2023-10-23,P010,S005,100,100,89.46146311269939,Schwarzbrot,FrischMarkt Brandenburg
2023-10-24,P010,S005,60,60,58.70161160586186,Schwarzbrot,FrischMarkt Brandenburg
2023-10-25,P010,S005,34,34,47.27055056756221,Schwarzbrot,FrischMarkt Brandenburg
2023-10-26,P010,S005,0,0,32.47872412272341,Schwarzbrot,FrischMarkt Brandenburg
2023-10-27,P010,S005,61,61,70.82457307460669,Schwarzbrot,FrischMarkt Brandenburg
2023-10-28,P010,S005,75,75,60.46868784543357,Schwarzbrot,FrischMarkt Brandenburg
2023-10-30,P010,S005,8,8,17.598443015121415,Schwarzbrot,FrischMarkt Brandenburg
2023-10-31,P010,S005,17,17,19.227918124401228,Schwarzbrot,FrischMarkt Brandenburg
2023-11-01,P010,S005,105,105,99.98664675466146,Schwarzbrot,FrischMarkt Brandenburg
2023-11-02,P010,S005,58,58,62.34847366217386,Schwarzbrot,FrischMarkt Brandenburg
2023-11-03,P010,S005,75,75,77.21607042421992,Schwarzbrot,FrischMarkt Brandenburg
2023-11-04,P010,S005,85,85,80.01376142689114,Schwarzbrot,FrischMarkt Brandenburg
2023-11-06,P010,S005,64,64,46.34075212571083,Schwarzbrot,FrischMarkt Brandenburg
2023-11-07,P010,S005,14,14,38.73777355136495,Schwarzbrot,FrischMarkt Brandenburg
2023-11-08,P010,S005,37,37,39.02820410060579,Schwarzbrot,FrischMarkt Brandenburg
2023-11-09,P010,S005,49,49,40.209147929358124,Schwarzbrot,FrischMarkt Brandenburg
2023-11-10,P010,S005,24,24,33.908805037554934,Schwarzbrot,FrischMarkt Brandenburg
2023-11-11,P010,S005,19,19,33.37358519192565,Schwarzbrot,FrischMarkt Brandenburg
2023-11-13,P010,S005,93,93,77.40763648883619,Schwarzbrot,FrischMarkt Brandenburg
2023-11-14,P010,S005,35,35,53.07339310208776,Schwarzbrot,FrischMarkt Brandenburg
2023-11-15,P010,S005,22,22,21.071915478537615,Schwarzbrot,FrischMarkt Brandenburg
2023-11-16,P010,S005,0,0,12.79067450379975,Schwarzbrot,FrischMarkt Brandenburg
2023-11-17,P010,S005,61,61,41.87968152489144,Schwarzbrot,FrischMarkt Brandenburg
2023-11-18,P010,S005,31,31,23.003426637832803,Schwarzbrot,FrischMarkt Brandenburg
2023-11-20,P010,S005,92,92,87.85162066116624,Schwarzbrot,FrischMarkt Brandenburg
2023-11-21,P010,S005,48,48,55.25937796810717,Schwarzbrot,FrischMarkt Brandenburg
2023-11-22,P010,S005,76,76,69.93072242534396,Schwarzbrot,FrischMarkt Brandenburg
2023-11-23,P010,S005,23,23,53.41039735392739,Schwarzbrot,FrischMarkt Brandenburg
2023-11-24,P010,S005,36,36,26.031977117582365,Schwarzbrot,FrischMarkt Brandenburg
2023-11-25,P010,S005,3,3,8.867521726354394,Schwarzbrot,FrischMarkt Brandenburg
2023-11-27,P010,S005,97,97,77.40498522527115,Schwarzbrot,FrischMarkt Brandenburg
2023-11-28,P010,S005,63,63,48.92816963269088,Schwarzbrot,FrischMarkt Brandenburg
2023-11-29,P010,S005,77,77,58.29817867373209,Schwarzbrot,FrischMarkt Brandenburg
2023-11-30,P010,S005,39,39,40.79870509899575,Schwarzbrot,FrischMarkt Brandenburg
2023-12-01,P010,S005,19,19,26.991133362069053,Schwarzbrot,FrischMarkt Brandenburg
2023-12-02,P010,S005,29,29,24.92590985298278,Schwarzbrot,FrischMarkt Brandenburg
2023-12-04,P010,S005,28,28,45.747896437148434,Schwarzbrot,FrischMarkt Brandenburg
2023-12-05,P010,S005,41,41,37.500121850034844,Schwarzbrot,FrischMarkt Brandenburg
2023-12-06,P010,S005,39,39,38.87739417981338,Schwarzbrot,FrischMarkt Brandenburg
2023-12-07,P010,S005,38,38,37.0147742839032,Schwarzbrot,FrischMarkt Brandenburg
2023-12-08,P010,S005,62,62,64.47766388491435,Schwarzbrot,FrischMarkt Brandenburg
2023-12-09,P010,S005,83,83,56.099214241057496,Schwarzbrot,FrischMarkt Brandenburg
2023-12-11,P010,S005,78,78,54.81965597782995,Schwarzbrot,FrischMarkt Brandenburg
2023-12-12,P010,S005,28,28,27.55056281005419,Schwarzbrot,FrischMarkt Brandenburg
2023-12-13,P010,S005,54,54,60.4763246741728,Schwarzbrot,FrischMarkt Brandenburg
2023-12-14,P010,S005,75,75,48.4603065980587,Schwarzbrot,FrischMarkt Brandenburg
2023-12-15,P010,S005,106,106,72.3293270700837,Schwarzbrot,FrischMarkt Brandenburg
2023-12-16,P010,S005,79,79,59.9038576309345,Schwarzbrot,FrischMarkt Brandenburg
2023-12-18,P010,S005,108,108,90.32835273805311,Schwarzbrot,FrischMarkt Brandenburg
2023-12-19,P010,S005,114,114,58.52518857405682,Schwarzbrot,FrischMarkt Brandenburg
2023-12-20,P010,S005,46,46,32.83434869727918,Schwarzbrot,FrischMarkt Brandenburg
2023-12-21,P010,S005,21,21,26.333302748538504,Schwarzbrot,FrischMarkt Brandenburg
2023-12-22,P010,S005,118,118,98.24265962371197,Schwarzbrot,FrischMarkt Brandenburg
2023-12-23,P010,S005,84,84,89.64803651272246,Schwarzbrot,FrischMarkt Brandenburg
2023-12-25,P010,S005,20,20,18.348260005698737,Schwarzbrot,FrischMarkt Brandenburg
2023-12-26,P010,S005,0,0,27.367126939087804,Schwarzbrot,FrischMarkt Brandenburg
2023-12-27,P010,S005,88,88,63.7243549497138,Schwarzbrot,FrischMarkt Brandenburg
2023-12-28,P010,S005,54,54,45.38435220117107,Schwarzbrot,FrischMarkt Brandenburg
2023-12-29,P010,S005,30,30,39.171949158412914,Schwarzbrot,FrischMarkt Brandenburg
2023-12-30,P010,S005,35,35,33.15968167610178,Schwarzbrot,FrischMarkt Brandenburg
2023-10-02,P010,S006,95,95,80.53838015737921,Schwarzbrot,FrischMarkt Cottbus
2023-10-03,P010,S006,25,25,33.017467672554,Schwarzbrot,FrischMarkt Cottbus
2023-10-04,P010,S006,27,27,41.5991291670151,Schwarzbrot,FrischMarkt Cottbus
2023-10-05,P010,S006,0,0,32.92935742034641,Schwarzbrot,FrischMarkt Cottbus
2023-10-06,P010,S006,108,108,98.28320923901809,Schwarzbrot,FrischMarkt Cottbus
2023-10-07,P010,S006,126,126,88.88204096708833,Schwarzbrot,FrischMarkt Cottbus
2023-10-09,P010,S006,54,54,51.313343486896684,Schwarzbrot,FrischMarkt Cottbus
2023-10-10,P010,S006,16,16,26.61914472602263,Schwarzbrot,FrischMarkt Cottbus
2023-10-11,P010,S006,17,17,21.599759697862584,Schwarzbrot,FrischMarkt Cottbus
2023-10-12,P010,S006,38,38,28.320140421720346,Schwarzbrot,FrischMarkt Cottbus
2023-10-13,P010,S006,36,36,27.600010125907538,Schwarzbrot,FrischMarkt Cottbus
2023-10-14,P010,S006,18,18,14.643642685265059,Schwarzbrot,FrischMarkt Cottbus
2023-10-16,P010,S006,35,35,50.73148728601771,Schwarzbrot,FrischMarkt Cottbus
2023-10-17,P010,S006,62,62,41.22199662134118,Schwarzbrot,FrischMarkt Cottbus
2023-10-18,P010,S006,61,61,71.1704537590883,Schwarzbrot,FrischMarkt Cottbus
2023-10-19,P010,S006,84,84,47.726905564343916,Schwarzbrot,FrischMarkt Cottbus
2023-10-20,P010,S006,83,83,58.03605355182214,Schwarzbrot,FrischMarkt Cottbus
2023-10-21,P010,S006,59,59,53.902762947721406,Schwarzbrot,FrischMarkt Cottbus
2023-10-23,P010,S006,24,24,26.3845258107026,Schwarzbrot,FrischMarkt Cottbus
2023-10-24,P010,S006,20,20,19.53714187360436,Schwarzbrot,FrischMarkt Cottbus
2023-10-25,P010,S006,15,15,19.058388915034474,Schwarzbrot,FrischMarkt Cottbus
2023-10-26,P010,S006,16,16,18.103748896897052,Schwarzbrot,FrischMarkt Cottbus
2023-10-27,P010,S006,54,54,78.31977595142983,Schwarzbrot,FrischMarkt Cottbus
2023-10-28,P010,S006,40,40,73.29127184394868,Schwarzbrot,FrischMarkt Cottbus
2023-10-30,P010,S006,57,57,47.96695690737417,Schwarzbrot,FrischMarkt Cottbus
2023-10-31,P010,S006,45,45,41.50601900220585,Schwarzbrot,FrischMarkt Cottbus
2023-11-01,P010,S006,13,13,12.61204688464776,Schwarzbrot,FrischMarkt Cottbus
2023-11-02,P010,S006,14,14,12.458404614725957,Schwarzbrot,FrischMarkt Cottbus
2023-11-03,P010,S006,44,44,44.20394767954651,Schwarzbrot,FrischMarkt Cottbus
2023-11-04,P010,S006,51,51,38.79850267121649,Schwarzbrot,FrischMarkt Cottbus
2023-11-06,P010,S006,36,36,27.378129271437395,Schwarzbrot,FrischMarkt Cottbus
2023-11-07,P010,S006,21,21,17.311342494347382,Schwarzbrot,FrischMarkt Cottbus
2023-11-08,P010,S006,99,99,88.88418755438724,Schwarzbrot,FrischMarkt Cottbus
2023-11-09,P010,S006,32,32,62.352474101367335,Schwarzbrot,FrischMarkt Cottbus
2023-11-10,P010,S006,21,21,44.043787251371626,Schwarzbrot,FrischMarkt Cottbus
2023-11-11,P010,S006,52,52,46.45481066924165,Schwarzbrot,FrischMarkt Cottbus
2023-11-13,P010,S006,102,102,72.4038259304616,Schwarzbrot,FrischMarkt Cottbus
2023-11-14,P010,S006,73,73,51.23231476414132,Schwarzbrot,FrischMarkt Cottbus
2023-11-15,P010,S006,66,66,80.5045425564359,Schwarzbrot,FrischMarkt Cottbus
2023-11-16,P010,S006,78,78,51.98426771719531,Schwarzbrot,FrischMarkt Cottbus
2023-11-17,P010,S006,94,94,91.15173393193876,Schwarzbrot,FrischMarkt Cottbus
2023-11-18,P010,S006,28,28,86.10476220986655,Schwarzbrot,FrischMarkt Cottbus
2023-11-20,P010,S006,5,5,36.66358636634638,Schwarzbrot,FrischMarkt Cottbus
2023-11-21,P010,S006,0,0,0.03541674185035563,Schwarzbrot,FrischMarkt Cottbus
2023-11-22,P010,S006,83,83,64.98336447637966,Schwarzbrot,FrischMarkt Cottbus
2023-11-23,P010,S006,59,59,47.11695169448895,Schwarzbrot,FrischMarkt Cottbus
2023-11-24,P010,S006,77,77,81.49465539931063,Schwarzbrot,FrischMarkt Cottbus
2023-11-25,P010,S006,17,17,78.75208422618991,Schwarzbrot,FrischMarkt Cottbus
2023-11-27,P010,S006,38,38,28.901948271367182,Schwarzbrot,FrischMarkt Cottbus
2023-11-28,P010,S006,0,0,17.40742582096823,Schwarzbrot,FrischMarkt Cottbus
2023-11-29,P010,S006,67,67,73.8602808552416,Schwarzbrot,FrischMarkt Cottbus
2023-11-30,P010,S006,89,89,53.16314624401678,Schwarzbrot,FrischMarkt Cottbus
2023-12-01,P010,S006,18,18,14.09060257701018,Schwarzbrot,FrischMarkt Cottbus
2023-12-02,P010,S006,6,6,5.0046586930840755,Schwarzbrot,FrischMarkt Cottbus
2023-12-04,P010,S006,67,67,72.36441218670159,Schwarzbrot,FrischMarkt Cottbus
2023-12-05,P010,S006,91,91,47.41035844860296,Schwarzbrot,FrischMarkt Cottbus
2023-12-06,P010,S006,83,83,64.30565804212048,Schwarzbrot,FrischMarkt Cottbus
2023-12-07,P010,S006,71,71,47.654648751667146,Schwarzbrot,FrischMarkt Cottbus
2023-12-08,P010,S006,91,91,83.72145007934816,Schwarzbrot,FrischMarkt Cottbus
2023-12-09,P010,S006,115,115,84.15463578612766,Schwarzbrot,FrischMarkt Cottbus
2023-12-11,P010,S006,43,43,62.77727920160858,Schwarzbrot,FrischMarkt Cottbus
2023-12-12,P010,S006,39,39,46.404460094868185,Schwarzbrot,FrischMarkt Cottbus
2023-12-13,P010,S006,22,22,27.774868738064395,Schwarzbrot,FrischMarkt Cottbus
2023-12-14,P010,S006,0,0,18.749106121690588,Schwarzbrot,FrischMarkt Cottbus
2023-12-15,P010,S006,95,95,84.67302616270577,Schwarzbrot,FrischMarkt Cottbus
2023-12-16,P010,S006,107,107,75.12318736074441,Schwarzbrot,FrischMarkt Cottbus
2023-12-18,P010,S006,53,53,65.46628920126598,Schwarzbrot,FrischMarkt Cottbus
2023-12-19,P010,S006,76,76,48.47070629852189,Schwarzbrot,FrischMarkt Cottbus
2023-12-20,P010,S006,59,59,63.011292033126516,Schwarzbrot,FrischMarkt Cottbus
2023-12-21,P010,S006,86,86,49.02144783214589,Schwarzbrot,FrischMarkt Cottbus
2023-12-22,P010,S006,29,29,37.551761034865024,Schwarzbrot,FrischMarkt Cottbus
2023-12-23,P010,S006,44,44,32.28142198943041,Schwarzbrot,FrischMarkt Cottbus
2023-12-25,P010,S006,8,8,6.806864434798594,Schwarzbrot,FrischMarkt Cottbus
2023-12-26,P010,S006,0,0,0.32005276343700656,Schwarzbrot,FrischMarkt Cottbus
2023-12-27,P010,S006,60,60,67.02359051695719,Schwarzbrot,FrischMarkt Cottbus
2023-12-28,P010,S006,54,54,46.22613471658113,Schwarzbrot,FrischMarkt Cottbus
2023-12-29,P010,S006,41,41,31.050324420445,Schwarzbrot,FrischMarkt Cottbus
2023-12-30,P010,S006,34,34,30.146722691253107,Schwarzbrot,FrischMarkt Cottbus
2023-10-02,P011,S002,46,46,61.0990519434963,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-03,P011,S002,7,7,20.681905680456257,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-04,P011,S002,43,43,59.1420313081804,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-05,P011,S002,25,25,22.38368865343658,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-06,P011,S002,79,79,55.721104300354426,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-07,P011,S002,56,56,16.56306586836116,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-09,P011,S002,64,64,56.02960817460087,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-10,P011,S002,0,0,19.692229792895365,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-11,P011,S002,12,12,13.30131396526858,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-12,P011,S002,0,0,4.650170406582934,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-13,P011,S002,22,22,38.90733720558525,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-14,P011,S002,17,17,16.58305069170311,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-16,P011,S002,8,8,13.6765091397716,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-17,P011,S002,0,0,8.370652674791543,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-18,P011,S002,31,31,26.781744597157708,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-19,P011,S002,0,0,4.572460969294544,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-20,P011,S002,10,10,12.131467101999359,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-21,P011,S002,10,10,5.39520404427416,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-23,P011,S002,10,10,9.000436740177483,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-24,P011,S002,0,0,1.226437519420138,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-25,P011,S002,73,73,49.643734799266035,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-26,P011,S002,0,0,10.213407039813015,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-27,P011,S002,73,73,68.054822396547,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-28,P011,S002,77,77,28.565723568021795,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-30,P011,S002,55,55,61.15218362941388,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-31,P011,S002,0,0,19.061743753081785,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-01,P011,S002,42,42,43.369441816037366,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-02,P011,S002,0,0,13.314942218387637,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-03,P011,S002,37,37,42.67077276930628,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-04,P011,S002,0,0,14.380539431883303,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-06,P011,S002,35,35,49.43490025815752,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-07,P011,S002,6,6,13.868339220119841,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-08,P011,S002,71,71,74.83973229611783,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-09,P011,S002,39,39,24.544933100946952,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-10,P011,S002,37,37,26.586778050389803,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-11,P011,S002,0,0,5.8885720991069,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-13,P011,S002,57,57,67.33704167921127,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-14,P011,S002,0,0,21.734126388771358,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-15,P011,S002,60,60,49.2063203554374,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-16,P011,S002,0,0,17.961983993073932,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-17,P011,S002,29,29,32.30169912099651,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-18,P011,S002,0,0,10.998644525744071,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-20,P011,S002,38,38,53.91214764423608,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-21,P011,S002,0,0,15.730483319232535,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-22,P011,S002,73,73,71.90938998657764,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-23,P011,S002,0,0,19.30438626948078,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-24,P011,S002,31,31,25.235732956536232,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-25,P011,S002,0,0,6.511344836940809,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-27,P011,S002,67,67,52.39870991885941,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-28,P011,S002,0,0,15.56675454037019,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-29,P011,S002,56,56,66.50138047751918,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-11-30,P011,S002,19,19,28.95000296834649,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-01,P011,S002,0,0,5.722748509276746,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-02,P011,S002,0,0,0.01629086997300057,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-04,P011,S002,14,14,18.857109213421683,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-05,P011,S002,16,16,5.30624362508504,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-06,P011,S002,50,50,64.40645240676562,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-07,P011,S002,42,42,22.794689394569318,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-08,P011,S002,0,0,17.769697988642918,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-09,P011,S002,0,0,0.00011031441744501215,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-11,P011,S002,26,26,35.17315843330002,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-12,P011,S002,30,30,10.46480400200692,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-13,P011,S002,60,60,49.857399383649735,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-14,P011,S002,0,0,13.522772328365686,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-15,P011,S002,72,72,68.34182671552524,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-16,P011,S002,0,0,26.84921309705418,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-18,P011,S002,53,53,34.50752603520259,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-19,P011,S002,0,0,5.842353739923495,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-20,P011,S002,41,41,45.65907594551293,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-21,P011,S002,41,41,13.895316454387576,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-22,P011,S002,70,70,67.1672380511549,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-23,P011,S002,0,0,29.786735147070356,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-25,P011,S002,15,15,13.543835951622116,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-26,P011,S002,0,0,3.629655996049308,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-27,P011,S002,28,28,26.151386348101173,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-28,P011,S002,21,21,6.564420360986356,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-29,P011,S002,20,20,26.99697807130042,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-12-30,P011,S002,36,36,11.953694013478156,Vollkornbrot,FrischMarkt Prenzlauer Berg
2023-10-02,P011,S003,49,49,56.68327832281892,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-03,P011,S003,15,15,15.456217065570502,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-04,P011,S003,0,0,8.54009195675022,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-05,P011,S003,0,0,0.013513092195222788,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-06,P011,S003,49,49,51.81726749095639,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-07,P011,S003,0,0,10.216033319413683,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-09,P011,S003,66,66,52.83040127840379,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-10,P011,S003,0,0,7.837225450198313,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-11,P011,S003,47,47,52.521732126531475,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-12,P011,S003,0,0,14.243810393271541,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-13,P011,S003,51,51,44.3894060301801,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-14,P011,S003,40,40,8.662128819128988,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-16,P011,S003,15,15,12.45178535376146,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-17,P011,S003,0,0,1.9171828419936026,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-18,P011,S003,7,7,11.82545290798005,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-19,P011,S003,8,8,5.3174650238035674,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-20,P011,S003,48,48,52.11386931681969,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-21,P011,S003,0,0,12.274775987616957,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-23,P011,S003,27,27,27.481417945004903,Vollkornbrot,FrischMarkt Kreuzberg
